date	sha	title
2024-09-24	df199d669640cee768194fd4edf753fc439b3e30	test_legsym -- related to quadratic reciprocity
2024-07-07	b5322a3ce811420c3421c2c1ac2772834d1b3c12	edit number theory. qr_rec
2023-10-26	f3d19f751635106b998ce48812d6430deb80a6a3	numtheory update
2023-09-03	11829457e5b2a9704e99e3b7b56462cc1b0bb388	updates to numtheory
2023-03-27	047fd5a894b41f10b4205f58a1ce87b777c98af2	readme update
2023-01-02	53f743c3e3feddb5fd2d238ec0401ca50aa81393	upload Speijer Sanskrit Syntax
2023-01-02	2dbe487ce4f46cdd6ff75a6f282a85a9e78f658a	N elements refined
2023-01-02	2d1e4ef607d9e5776484343924d93057791c4636	xsswork added to make sanlex site more secure
2022-09-06	d8aaa93f8110b87d1e3f51291d9afb6084e960ec	edit readme.org
2022-08-08	ccbc2015b5387521a83452a1935c9560c105633c	update numtheory notes
2022-05-16	bfe0787670bad4b6f970895a60ad1b5a6b718014	finite group element order
2022-05-14	85d83b349b80c2a252cc009981a0e8a25c2a6d9a	numtheory2022 initial commit
2021-03-03	0b4d59ab50526753515c45559d2aaa7e8fbd5d96	Create emacs init.el windows10.txt
2021-02-26	2ad0719efff8748fb52517a8c726fa19ec74e857	org file copied to txt file
2021-02-26	663de05b8f3a6943642630ce3d438e12a647cc96	a complex org file -- how does it look on Github?
2021-01-03	ffe1f66ddd4092adbbbe41a4520200f2a2f0d469	test tab-delimited file with .tsv file type
2020-07-06	1677748287fdb92a26b1e998f1c853369c1464d3	Create testmdtable.md
2019-09-13	84d734407b3a1f42eaaf094a12c904ee43a733ce	add copy of Cologne dokuwiki pages into text file for further uuse later
2019-07-26	3e2ba992e43018d1c16527df09cdf63a17906fd4	previous hitopadesha work now in 'old-' directories
2019-07-24	d69befd0df82f89be28db21bde791681ab850ebb	Merge branch 'master' of github.com:funderburkjim/testing
2019-07-24	86f7f5c1825d290b661a9ae697e1594800feb5e9	Sampada corrected ocr of 'Notes' chapter in Kale's Hitopadesha
2019-07-24	81383f0c5b91bb0c440b9ae8ebc4ff75a9ca6870	Merge Sampada sandhi analysis. Latest sandhi analysis.
2019-07-24	38563141a28ddd439eb0ecc27374796be101d029	Sampada sandhi analysis pages 50-105
2019-07-24	02fb56f14bff6b95e6469749a2f04034f5469877	hitopadesha sandhi - before Sampada work, I think
2019-07-24	2c4dff770e7c2d37f92322a83c0e4bce678db437	revised hitoeng
2019-02-11	99c7f2c43d3add6ef6d13a1df7ea468080a4a495	Through 46.01. Before merger with Sampada sandhi work
2018-12-29	0409abe4dc3e71e4b9913ea326b79a7a31d2c07d	Sandhi analysis pages 104-5
2018-12-26	f439ac2b271eaf2464b6005f7876356d8049b34d	First version of hitokale_slp_v1 -- Kale line numbering
2018-12-25	0894041456e56d7ae3017d8f1c70bbeb6a11b0c9	first version of hitopadesha aiming to correspond to Kale text
2018-12-02	add67ec6c43254a31a16381c63e4937e695be6e0	Begin hitokale-slp1.txt
2018-12-02	96d962556b455d9e8ce9f3ac3c5e686e9a78dded	rereading hitopadesha-slp1 ~ 0980
2018-11-26	1834baa8cf121124ef07c9a8182137854373fe66	review of 0250-0599
2018-11-19	1421e282f75b997e248b8d4c5243df4f147ddeb3	work on lines 1350-1550
2018-11-12	90387088121cb2ac65474a567e9c60b66517e35f	lines 1150-1350 work
2018-11-05	86e38942dba9712d5ea8ab58d509ac3904fbc1f7	work on lines 1011-1149 (hitoeng)
2018-11-05	140c379055a99810926399e2048654fbae0fecde	work on lines 1011-1149
2018-10-28	9831794e9851e386c8a88f14969fd3cd74a978c8	work on lines 750-1010
2018-10-28	0e9f280cac522abb19f320af1a33354618971b3d	Before Sampada work begins on sandhi analysis
2018-10-22	535e24435a9631131733aaa5d43478eb2e97a2c3	work on lines 550-749
2018-10-17	446a30528661db11ee17de2e60f61d8bcbd58a9f	Remaining hitoenglish Pages proofread by Sampada
